row_index,true_label,p_active,max_sim_to_dev
0,1,0.3062022921013897,0.5
1,1,0.2718639555217612,0.5056179775280899
2,1,0.17999344669310346,0.654320987654321
3,1,0.633977820204601,0.5909090909090909
4,1,0.21464285617780907,0.7763157894736842
6,1,0.41479186423745285,0.7125
7,0,0.1815546946740389,0.5280898876404494
9,1,0.1617358567444787,0.7402597402597403
10,0,0.13792386128865833,0.5232558139534884
26,0,0.20680064793905095,0.4411764705882353
27,0,0.3117896118357598,0.46153846153846156
28,0,0.09229883243627343,0.30434782608695654
31,1,0.08098711156746159,0.5862068965517241
33,1,0.07316378579683465,0.45454545454545453
45,1,0.994619570876673,0.39655172413793105
73,0,0.9855866339114152,0.2926829268292683
79,1,0.9991135701927236,0.4918032786885246
81,0,0.4691318497189905,0.35365853658536583
82,1,0.8311201116254879,0.7358490566037735
84,1,0.8282845764925978,0.6909090909090909
87,1,0.9224809789989626,0.7
88,1,0.7205830216536756,0.6774193548387096
89,1,0.6669647742390729,0.5571428571428572
90,1,0.43253115565758793,0.5074626865671642
91,1,0.7723138829322709,0.65625
92,1,0.9425949891506012,0.6461538461538462
93,1,0.9641188867374779,0.5625
94,1,0.8291504374923643,0.4864864864864865
95,1,0.9272799678064881,0.5342465753424658
102,1,0.6715730129668015,0.7037037037037037
104,1,0.9900501964902704,0.6
114,1,0.9949931266517734,0.7230769230769231
117,1,0.9934434791691157,0.7121212121212122
120,1,0.9854907225376448,0.8571428571428571
121,1,0.9964271938485266,0.7164179104477612
124,1,0.993189695564652,0.7230769230769231
125,1,0.9967591283323459,0.7230769230769231
126,1,0.9942439624028354,0.8103448275862069
127,1,0.9798173671942879,0.7192982456140351
128,1,0.9919653556230145,0.7230769230769231
131,0,0.015747003023050418,0.6363636363636364
132,1,0.9199527796350648,0.6949152542372882
135,1,0.9896681272867108,0.6721311475409836
138,1,0.9959116530352615,0.6811594202898551
139,1,0.9765199654027338,0.7777777777777778
142,0,0.05588848902793926,0.6730769230769231
143,0,0.007739355014009373,0.6481481481481481
147,0,0.9110329474116179,0.3125
149,0,0.016490171794477145,0.660377358490566
157,1,0.9829836444825865,0.7142857142857143
160,1,0.9986523887672435,0.6739130434782609
161,1,0.9960821925998308,0.64
162,1,0.9929365751374525,0.660377358490566
163,1,0.9978633888144283,0.5857142857142857
164,1,0.9979273235645263,0.5694444444444444
165,1,0.9992480092013741,0.5833333333333334
166,1,0.9996276175222674,0.5972222222222222
167,1,0.9997370700259209,0.5972222222222222
168,1,0.9998143576646219,0.5972222222222222
169,1,0.9998689297318142,0.5972222222222222
170,1,0.9999074611122357,0.5972222222222222
171,1,0.9999346659767396,0.5972222222222222
172,1,0.9918651962392256,0.5797101449275363
173,1,0.9915231569503108,0.5694444444444444
174,1,0.9941234530972494,0.5833333333333334
175,1,0.997082407345295,0.5972222222222222
176,1,0.9979384176053546,0.5972222222222222
177,1,0.9985436446411189,0.5972222222222222
178,1,0.9989713758840296,0.5972222222222222
179,1,0.9992735740133541,0.5972222222222222
180,1,0.9994870352928377,0.5972222222222222
181,1,0.9996377934167687,0.5972222222222222
182,1,0.9997442557127967,0.5972222222222222
191,1,0.9982344689511747,0.7901234567901234
196,1,0.9810396389276145,0.75
213,1,0.9991130699379714,0.9122807017543859
220,1,0.9897332227554075,0.875
229,1,0.9971361179505659,0.7818181818181819
230,1,0.998921609914806,0.8103448275862069
234,1,0.9987408812137355,0.7704918032786885
241,1,0.9990369635033197,0.7887323943661971
266,1,0.9722824619359284,0.75
277,1,0.9887623835002324,0.90625
286,1,0.9994221715229701,0.7424242424242424
291,1,0.9973154951890487,0.8852459016393442
293,1,0.9979367867443617,0.7916666666666666
294,1,0.9985834522628303,0.828125
298,1,0.9990396383951016,0.7285714285714285
299,1,0.999567642324929,0.75
310,1,0.9993726100471346,0.9206349206349206
320,1,0.9987727600561033,0.8405797101449275
321,1,0.9926853511698777,0.8055555555555556
328,1,0.9993952930049225,0.7361111111111112
337,1,0.990455127094237,0.6938775510204082
338,1,0.9858047915761061,0.8085106382978723
345,1,0.9885837897823796,0.7391304347826086
347,1,0.9996395973779254,0.9137931034482759
348,1,0.9993606216132008,0.7846153846153846
361,0,0.23675343334747298,0.7169811320754716
376,1,0.9947436413002351,0.7142857142857143
378,1,0.9990934347339631,0.9565217391304348
388,1,0.9887461916882525,0.76
389,1,0.9962658614754962,0.7307692307692307
392,1,0.9981352902776531,0.7307692307692307
395,1,0.9977578913705948,0.6851851851851852
396,1,0.9977578913705948,0.6851851851851852
397,1,0.9894339640557511,0.7037037037037037
399,1,0.9820136096908372,0.7692307692307693
403,1,0.97682451881291,0.8461538461538461
423,0,0.0049889193321586926,0.8301886792452831
425,1,0.9881296302580863,0.9459459459459459
437,0,0.434791418972349,0.7115384615384616
452,1,0.9839567255673503,0.7441860465116279
454,1,0.96668725125058,0.7073170731707317
459,1,0.9958593363223573,0.85
462,1,0.9946731232730123,0.9444444444444444
465,1,0.822268592599528,0.74
466,1,0.9073099827125787,0.7254901960784313
468,1,0.822268592599528,0.74
469,1,0.9073099827125787,0.7254901960784313
483,0,0.5339602424720438,0.6170212765957447
487,0,0.063618177966198,0.35294117647058826
489,1,0.9968108241843785,0.4225352112676056
